,Timestamp,Load Cell
0,2022-05-03 14:29:37,-61394
1,2022-05-03 14:29:37,-122246
2,2022-05-03 14:29:37,-205161
3,2022-05-03 14:29:37,-326197
4,2022-05-03 14:29:37,-661214
5,2022-05-03 14:29:37,-829302
6,2022-05-03 14:29:37,-968427
7,2022-05-03 14:29:37,-1120460
8,2022-05-03 14:29:38,-1232049
9,2022-05-03 14:29:38,-1332541
10,2022-05-03 14:29:38,-1485561
11,2022-05-03 14:29:38,-1714929
12,2022-05-03 14:29:38,-1752661
13,2022-05-03 14:29:38,-1775262
14,2022-05-03 14:29:38,-1776398
15,2022-05-03 14:29:38,-1744532
16,2022-05-03 14:29:38,-1419152
17,2022-05-03 14:29:38,-278600
18,2022-05-03 14:29:39,-89068
19,2022-05-03 14:29:39,-19811
20,2022-05-03 14:29:39,-6501
21,2022-05-03 14:29:39,757
22,2022-05-03 14:29:39,15955
23,2022-05-03 14:29:39,49049
24,2022-05-03 14:29:39,109667
25,2022-05-03 14:29:39,99163
26,2022-05-03 14:29:39,4962
27,2022-05-03 14:29:39,-123172
28,2022-05-03 14:29:40,-217310
29,2022-05-03 14:29:40,-273543
30,2022-05-03 14:29:40,-552493
31,2022-05-03 14:29:40,-653534
32,2022-05-03 14:29:40,-773319
33,2022-05-03 14:29:40,-918712
34,2022-05-03 14:29:40,-1051682
35,2022-05-03 14:29:40,-1171903
36,2022-05-03 14:29:40,-1286273
37,2022-05-03 14:29:41,-1152248
38,2022-05-03 14:29:41,-896071
39,2022-05-03 14:29:41,-631881
40,2022-05-03 14:29:41,-454183
41,2022-05-03 14:29:41,-296116
42,2022-05-03 14:29:41,-166312
43,2022-05-03 14:29:41,-50690
44,2022-05-03 14:29:41,-11758
45,2022-05-03 14:29:41,5466
46,2022-05-03 14:29:42,18252
47,2022-05-03 14:29:42,13303
48,2022-05-03 14:29:42,-12481
49,2022-05-03 14:29:42,-69537
50,2022-05-03 14:29:42,-142656
51,2022-05-03 14:29:42,-218840
52,2022-05-03 14:29:42,-288115
53,2022-05-03 14:29:42,-372595
54,2022-05-03 14:29:42,-488856
55,2022-05-03 14:29:42,-632809
56,2022-05-03 14:29:43,-877921
57,2022-05-03 14:29:43,-996757
58,2022-05-03 14:29:43,-1105998
59,2022-05-03 14:29:43,-1183438
60,2022-05-03 14:29:43,-1164048
61,2022-05-03 14:29:43,-934479
62,2022-05-03 14:29:43,-557582
63,2022-05-03 14:29:43,-128099
64,2022-05-03 14:29:43,-46195
65,2022-05-03 14:29:43,-21002
66,2022-05-03 14:29:44,-18084
67,2022-05-03 14:29:44,-18512
68,2022-05-03 14:29:44,-18996
69,2022-05-03 14:29:44,-17130
